,name,url,id,popularity,followers,genres
20,Owen Temple,https://open.spotify.com/artist/2GRHsYYJ4IU8CSyDQaMwDJ,2GRHsYYJ4IU8CSyDQaMwDJ,23,5279,['texas country']
21,David Adam Byrnes,https://open.spotify.com/artist/1A4vcbjzJ0M1wbuCqEY6cU,1A4vcbjzJ0M1wbuCqEY6cU,33,5450,"['arkansas country', 'modern country rock']"
22,Randy Montana,https://open.spotify.com/artist/35a3DqXX4dNwDmgEzRJMDb,35a3DqXX4dNwDmgEzRJMDb,19,5759,"['country road', 'modern country rock']"
23,Louise Mandrell,https://open.spotify.com/artist/4vFIHCOYJAnYlXxzOuvIne,4vFIHCOYJAnYlXxzOuvIne,13,5975,['deep contemporary country']
24,Andy Velo,https://open.spotify.com/artist/3qL2M363O7ogr4sKpxAVyR,3qL2M363O7ogr4sKpxAVyR,27,6424,"['country pop', 'modern country rock']"
25,Tyler Hammond,https://open.spotify.com/artist/1tXwcRKkssE7DSVdFQuJUq,1tXwcRKkssE7DSVdFQuJUq,21,6440,['country pop']
26,Halfway to Hazard,https://open.spotify.com/artist/1AgABRd0De0YyZAivuPtFF,1AgABRd0De0YyZAivuPtFF,25,6644,"['country', 'country road', 'modern country rock']"
27,Cody Webb,https://open.spotify.com/artist/6vuwhnCHdyyNbMFWWZ1hNs,6vuwhnCHdyyNbMFWWZ1hNs,30,6880,['country pop']
28,Tommy Alverson,https://open.spotify.com/artist/4k9atoiuZL3l9UpUEVjkiK,4k9atoiuZL3l9UpUEVjkiK,32,7723,"['roots americana', 'texas country']"
29,Baillie & The Boys,https://open.spotify.com/artist/58RJIvwCwCzWPDZhkzQ8vB,58RJIvwCwCzWPDZhkzQ8vB,21,7744,"['country dawn', 'deep contemporary country']"
30,Crossin Dixon,https://open.spotify.com/artist/6pBrQ0JgMLuD3REg0LQsA7,6pBrQ0JgMLuD3REg0LQsA7,23,8136,"['country road', 'modern country rock']"
31,Lisa Brokop,https://open.spotify.com/artist/4MxuhJRhK5tR2LyCfX9bIN,4MxuhJRhK5tR2LyCfX9bIN,18,8219,"['canadian country', 'country dawn', 'deep contemporary country']"
32,James Wesley,https://open.spotify.com/artist/5uO9H9BS5fBbLSKw23QFdh,5uO9H9BS5fBbLSKw23QFdh,21,8259,"['contemporary country', 'country road', 'modern country rock']"
33,Walt Wilkins,https://open.spotify.com/artist/7ibIGIariNNiQyafUQ6Oqg,7ibIGIariNNiQyafUQ6Oqg,20,8331,['texas country']
34,Jason Meadows,https://open.spotify.com/artist/4mn0lprWnwEyyioLS0BHi1,4mn0lprWnwEyyioLS0BHi1,18,8757,"['country road', 'modern country rock']"
35,Trailer Choir,https://open.spotify.com/artist/0FSuo59OpaJZKLwp3lgt4D,0FSuo59OpaJZKLwp3lgt4D,37,8892,"['country road', 'modern country rock', 'redneck']"
36,Brian Davis,https://open.spotify.com/artist/0qn1btg7x9FmL8ixxWQaPE,0qn1btg7x9FmL8ixxWQaPE,31,10339,"['country pop', 'modern country rock', 'redneck']"
37,Adam Hood,https://open.spotify.com/artist/4oqOpULfSzd2BRoBT4aTXk,4oqOpULfSzd2BRoBT4aTXk,33,10583,"['roots americana', 'texas country']"
38,Kristen Kelly,https://open.spotify.com/artist/1iOSSxwI1AH3zmR6DvFJmV,1iOSSxwI1AH3zmR6DvFJmV,23,10643,"['country dawn', 'modern country rock']"
39,Michelle Wright,https://open.spotify.com/artist/1Kp8PxFfeU5CFHkITQF9sY,1Kp8PxFfeU5CFHkITQF9sY,31,10894,"['canadian country', 'country dawn']"
40,Honeybrowne,https://open.spotify.com/artist/51mrqc0Dgc0DcMwSpX0CvE,51mrqc0Dgc0DcMwSpX0CvE,29,11306,['texas country']
41,Bobby Wills,https://open.spotify.com/artist/32vz5yfClDLomeIAH6LF5Q,32vz5yfClDLomeIAH6LF5Q,31,11468,"['alberta country', 'canadian contemporary country', 'canadian country']"
42,Southern Pacific,https://open.spotify.com/artist/25juHmFHOa3KIZ7uEqZ1TX,25juHmFHOa3KIZ7uEqZ1TX,28,11478,['country rock']
43,Johnny Cooper,https://open.spotify.com/artist/23G1Mhj13chkHuwWj0kIjl,23G1Mhj13chkHuwWj0kIjl,27,12240,"['red dirt', 'texas country']"
44,Mike McClure,https://open.spotify.com/artist/1HgcQeeVpnhP73jLQ8XI0d,1HgcQeeVpnhP73jLQ8XI0d,30,12333,"['red dirt', 'texas country']"
45,Glen Templeton,https://open.spotify.com/artist/58PGErqpV9jX7sXz5wmV6o,58PGErqpV9jX7sXz5wmV6o,30,12583,"['country road', 'modern country rock']"
46,Steven Lee Olsen,https://open.spotify.com/artist/5MW08rvyz59mdceF4urxXO,5MW08rvyz59mdceF4urxXO,44,12831,"['canadian contemporary country', 'canadian country', 'country pop', 'modern country rock']"
47,Mitch Rossell,https://open.spotify.com/artist/0cEVpgfIpUSsUKUMsRrhtZ,0cEVpgfIpUSsUKUMsRrhtZ,52,13225,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
48,Aaron Lines,https://open.spotify.com/artist/3YmywXnB2RxQ9IvUzZqvo9,3YmywXnB2RxQ9IvUzZqvo9,21,13338,"['alberta country', 'canadian country', 'country road']"
49,The Kyle Bennett Band,https://open.spotify.com/artist/5L91aUl7xH6F1pfW4SBCFI,5L91aUl7xH6F1pfW4SBCFI,24,13413,"['red dirt', 'texas country']"
50,Gunnar & The Grizzly Boys,https://open.spotify.com/artist/1MaT8tk94UkY3k2thWudot,1MaT8tk94UkY3k2thWudot,34,13665,"['country rap', 'grand rapids indie', 'redneck']"
51,Cooder Graw,https://open.spotify.com/artist/5niQOiSI0ZW7lPDJFGPXUy,5niQOiSI0ZW7lPDJFGPXUy,26,14143,['texas country']
52,Gary Morris,https://open.spotify.com/artist/2DI8C4YNiTSH2RiNa7ViVx,2DI8C4YNiTSH2RiNa7ViVx,32,14385,['classic country pop']
53,Elizabeth Cook,https://open.spotify.com/artist/0dyEUZv8ftA0dzL5vb2Y9s,0dyEUZv8ftA0dzL5vb2Y9s,34,14518,"['alternative country', 'outlaw country']"
54,The Lost Trailers,https://open.spotify.com/artist/3A5urS1Gh3qwxSvQgCx9ow,3A5urS1Gh3qwxSvQgCx9ow,33,14614,"['contemporary country', 'country road', 'modern country rock']"
55,Terry Allen,https://open.spotify.com/artist/4QonkOS6ybWrJVYFWEHMZY,4QonkOS6ybWrJVYFWEHMZY,36,14642,"['alternative country', 'cosmic american', 'country rock', 'folk', 'roots rock', 'texas country']"
56,Luke Kaufman,https://open.spotify.com/artist/4oeoIGiqXZOw14hM9zPt3z,4oeoIGiqXZOw14hM9zPt3z,37,14929,[]
57,Rich O'Toole,https://open.spotify.com/artist/2t6FHAUXxi9eiatP2Mavh0,2t6FHAUXxi9eiatP2Mavh0,32,15087,"['red dirt', 'texas country']"
58,Bruce Robison,https://open.spotify.com/artist/5cqtplMyw7hPLjW47Jr7Uq,5cqtplMyw7hPLjW47Jr7Uq,33,15615,"['austin americana', 'roots americana', 'texas country']"
59,No Justice,https://open.spotify.com/artist/6Sj0xPgL10iWHdNSlAboEE,6Sj0xPgL10iWHdNSlAboEE,32,16313,"['red dirt', 'texas country']"
60,Clayton Anderson,https://open.spotify.com/artist/3jYolGVCwXgJYEr3GL8FCb,3jYolGVCwXgJYEr3GL8FCb,43,16348,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
61,Matt Borden,https://open.spotify.com/artist/0jNNzKhV2Tl6LFRB2y6mSy,0jNNzKhV2Tl6LFRB2y6mSy,38,16399,['redneck']
62,Deborah Allen,https://open.spotify.com/artist/0WO15UbgUyKKtn1anzZP5u,0WO15UbgUyKKtn1anzZP5u,38,16439,"['country dawn', 'deep contemporary country']"
63,Max Stalling,https://open.spotify.com/artist/3jIMY5BcCrtfd8TFcbZBXi,3jIMY5BcCrtfd8TFcbZBXi,33,16519,['texas country']
64,Matt Stillwell,https://open.spotify.com/artist/4fZSTS8imV1CaUPHQf4CC7,4fZSTS8imV1CaUPHQf4CC7,30,16643,"['contemporary country', 'country pop', 'country rap', 'country road', 'modern country rock', 'redneck']"
65,Crystal Bowersox,https://open.spotify.com/artist/2IgfvpRnRRvieMOYwvI7Rr,2IgfvpRnRRvieMOYwvI7Rr,27,18296,['idol']
66,Outshyne,https://open.spotify.com/artist/1ZniFKNln8GCfMNqX5B6n0,1ZniFKNln8GCfMNqX5B6n0,28,18594,"['contemporary country', 'country pop', 'country road', 'modern country rock', 'redneck']"
67,Lari White,https://open.spotify.com/artist/2tn388eKIoCPIo5roQtT41,2tn388eKIoCPIo5roQtT41,24,18603,"['country', 'country dawn', 'deep contemporary country']"
68,Eleven Hundred Springs,https://open.spotify.com/artist/3xU9SGbqqwKMkb4VebrgmY,3xU9SGbqqwKMkb4VebrgmY,39,18819,"['outlaw country', 'red dirt', 'roots americana', 'texas country']"
69,Gary P. Nunn,https://open.spotify.com/artist/0E8Z0e9ZVDaVz6mnXH5UqL,0E8Z0e9ZVDaVz6mnXH5UqL,37,19324,"['oklahoma country', 'outlaw country', 'texas country']"
70,Brandon Jenkins,https://open.spotify.com/artist/2ml98zfrlLRJYkUimCP9gC,2ml98zfrlLRJYkUimCP9gC,31,19337,"['red dirt', 'roots americana', 'texas country']"
71,Linda Davis,https://open.spotify.com/artist/3rXeRTogAKT6xqOLyfC7xv,3rXeRTogAKT6xqOLyfC7xv,43,19340,"['country dawn', 'deep contemporary country']"
72,Tammy Cochran,https://open.spotify.com/artist/7EVaoxToIYScm77vpplHXf,7EVaoxToIYScm77vpplHXf,21,19840,"['country dawn', 'deep contemporary country']"
73,Sweethearts of the Rodeo,https://open.spotify.com/artist/5VvcMMfn7KqIjK9zRONL0d,5VvcMMfn7KqIjK9zRONL0d,31,20049,"['country dawn', 'deep contemporary country']"
74,Bomshel,https://open.spotify.com/artist/5fGGgk4LAwtPnDnRSqJd5o,5fGGgk4LAwtPnDnRSqJd5o,24,20686,"['contemporary country', 'country', 'country dawn', 'country road']"
75,The Great Divide,https://open.spotify.com/artist/3wFMSWADqsChenXd5yYkRb,3wFMSWADqsChenXd5yYkRb,34,22637,"['oklahoma country', 'red dirt']"
76,Greg Bates,https://open.spotify.com/artist/2COi3lJPZHP2CjJBfofGwh,2COi3lJPZHP2CjJBfofGwh,36,22779,"['country road', 'modern country rock']"
77,DERYL DODD,https://open.spotify.com/artist/2gnw22IQzAxBO1nZWLv67M,2gnw22IQzAxBO1nZWLv67M,38,22976,"['red dirt', 'roots americana', 'texas country']"
78,The Wilkinsons,https://open.spotify.com/artist/17VaTNp7RfgYr5JAJKTqAv,17VaTNp7RfgYr5JAJKTqAv,35,23237,"['canadian country', 'country']"
79,Radney Foster,https://open.spotify.com/artist/5g9qBduN6VR3dzHA8eCTEW,5g9qBduN6VR3dzHA8eCTEW,41,23304,['texas country']
80,Blaine Larsen,https://open.spotify.com/artist/77BL4malNaiSH99GMNvOka,77BL4malNaiSH99GMNvOka,31,24100,"['country road', 'modern country rock']"
81,Holly Williams,https://open.spotify.com/artist/5mfdtMy6vJUShmdyCuJhox,5mfdtMy6vJUShmdyCuJhox,35,24396,['nashville singer-songwriter']
82,Doc Walker,https://open.spotify.com/artist/5PGABhW8oXdQS6nINmDJ53,5PGABhW8oXdQS6nINmDJ53,30,25402,"['canadian contemporary country', 'canadian country', 'country road', 'manitoba country']"
83,Curtis Grimes,https://open.spotify.com/artist/21NiIObyfGUR3UPql6UrkP,21NiIObyfGUR3UPql6UrkP,49,25560,"['country pop', 'country road', 'modern country rock', 'red dirt', 'texas country']"
84,Jordan Rager,https://open.spotify.com/artist/4XoYsecWoLIoV66HEbt365,4XoYsecWoLIoV66HEbt365,42,25859,"['contemporary country', 'country pop', 'deep talent show']"
85,Jason Blaine,https://open.spotify.com/artist/4k4DTNqE48dzmwOQU8PaKQ,4k4DTNqE48dzmwOQU8PaKQ,37,26005,"['canadian contemporary country', 'canadian country', 'country pop', 'country road', 'modern country rock']"
86,Joe Ely,https://open.spotify.com/artist/388Y4nUQbYSyonhNlBEypT,388Y4nUQbYSyonhNlBEypT,39,26335,"['alternative country', 'country rock', 'folk', 'heartland rock', 'outlaw country', 'pub rock', 'roots rock', 'texas country']"
87,Rebecca Lynn Howard,https://open.spotify.com/artist/12bBoCZdPZbBEq1xHT0heD,12bBoCZdPZbBEq1xHT0heD,28,26548,"['country', 'country dawn']"
88,Cyndi Thomson,https://open.spotify.com/artist/1SlB319k1toEaGunEFn6yq,1SlB319k1toEaGunEFn6yq,30,26742,"['country', 'country dawn']"
89,Sherrié Austin,https://open.spotify.com/artist/73KwO09942aGUnNO7bZiGa,73KwO09942aGUnNO7bZiGa,21,27466,"['country', 'country dawn']"
90,Whitney Duncan,https://open.spotify.com/artist/7D3IiPrIsSWfMFHEqEOCUB,7D3IiPrIsSWfMFHEqEOCUB,34,27473,"['contemporary country', 'country dawn', 'country pop', 'modern country rock']"
91,Charly McClain,https://open.spotify.com/artist/7vay9JhHThC1PXnge5IPTW,7vay9JhHThC1PXnge5IPTW,33,28018,['classic country pop']
92,Matt Kennon,https://open.spotify.com/artist/1j8TDdYLCKek0gbvsRJFVu,1j8TDdYLCKek0gbvsRJFVu,37,28072,"['country road', 'modern country rock']"
93,Danielle Peck,https://open.spotify.com/artist/6Rw6QrPXqHRyJwdPtY6ArB,6Rw6QrPXqHRyJwdPtY6ArB,24,28170,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
94,The Gourds,https://open.spotify.com/artist/2gk28RNJaPStV8BnugHYpF,2gk28RNJaPStV8BnugHYpF,43,28324,"['alternative country', 'new americana', 'roots rock', 'texas country']"
95,Lacy J. Dalton,https://open.spotify.com/artist/3JTFILRsbbqmkb740jjT0l,3JTFILRsbbqmkb740jjT0l,37,28408,"['classic country pop', 'country']"
96,The Kinleys,https://open.spotify.com/artist/54WwKfYhkYzFRtynSgtTw2,54WwKfYhkYzFRtynSgtTw2,18,28541,"['country', 'country dawn']"
97,JB and The Moonshine Band,https://open.spotify.com/artist/0fY9RWMWc5guge9XOKe4OW,0fY9RWMWc5guge9XOKe4OW,38,29112,"['country rap', 'red dirt', 'texas country']"
98,Kellie Coffey,https://open.spotify.com/artist/5I83RQZnnynCnohkLJ8vot,5I83RQZnnynCnohkLJ8vot,27,29651,"['country', 'country dawn', 'oklahoma country']"
99,Micky & The Motorcars,https://open.spotify.com/artist/7AOnWmJMO4J13SlaNq5Zj9,7AOnWmJMO4J13SlaNq5Zj9,39,30016,"['red dirt', 'texas country']"
100,Adam Sanders,https://open.spotify.com/artist/17ewtqMhsRUPRdhpYLzMxg,17ewtqMhsRUPRdhpYLzMxg,54,30589,"['contemporary country', 'country', 'country pop', 'country road', 'modern country rock']"
101,John Schneider,https://open.spotify.com/artist/5dk1fnALF9pkgCllupjX2M,5dk1fnALF9pkgCllupjX2M,36,30782,"['country', 'country rock']"
102,Brandon Rhyder,https://open.spotify.com/artist/7E6MNnNmJCt5ag3vtTvHiD,7E6MNnNmJCt5ag3vtTvHiD,36,31372,"['red dirt', 'texas country']"
103,David Frizzell,https://open.spotify.com/artist/2SmICejsbfW9xy1ZFt9C1q,2SmICejsbfW9xy1ZFt9C1q,46,31892,"['arkansas country', 'classic country pop', 'country rock']"
104,Sarah Darling,https://open.spotify.com/artist/4WCpgJFxAdAsm4FSD9CAfX,4WCpgJFxAdAsm4FSD9CAfX,43,33100,"['contemporary country', 'country dawn', 'country pop', 'modern country rock']"
105,Steve Holy,https://open.spotify.com/artist/0iYwcf0XreyCAswJOJMOII,0iYwcf0XreyCAswJOJMOII,49,33729,"['contemporary country', 'country', 'country road', 'modern country rock']"
106,John Berry,https://open.spotify.com/artist/0l5OmkXhNcXtfa1W9dTon6,0l5OmkXhNcXtfa1W9dTon6,37,34306,"['bluegrass gospel', 'country', 'country road', 'country rock']"
107,The Road Hammers,https://open.spotify.com/artist/1JEhLfoNDGbqu40txdS8go,1JEhLfoNDGbqu40txdS8go,44,34346,"['canadian contemporary country', 'canadian country', 'country road']"
108,Slaid Cleaves,https://open.spotify.com/artist/1mkuxdmqLdlrtCSwLQ2sUn,1mkuxdmqLdlrtCSwLQ2sUn,41,34460,"['alternative country', 'austin americana', 'austin singer-songwriter', 'folk', 'new americana', 'roots americana', 'roots rock', 'texas country']"
109,the JaneDear girls,https://open.spotify.com/artist/1OEqn1sz93LEk4xqzq4tBe,1OEqn1sz93LEk4xqzq4tBe,32,36145,"['contemporary country', 'country', 'country dawn', 'country road', 'modern country rock']"
110,JT Hodges,https://open.spotify.com/artist/7AKlIvLsIJNq4xv8Nl6o5A,7AKlIvLsIJNq4xv8Nl6o5A,31,37088,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
111,Ronnie McDowell,https://open.spotify.com/artist/0ZZOIWyRv8tdx0kLPlTtMg,0ZZOIWyRv8tdx0kLPlTtMg,37,37195,"['classic country pop', 'country', 'country rock']"
112,Edens Edge,https://open.spotify.com/artist/6KAwb5D0KanI575XxOucMt,6KAwb5D0KanI575XxOucMt,30,37480,"['contemporary country', 'country dawn', 'country road', 'modern country rock']"
113,The Bone Collector,https://open.spotify.com/artist/0A9AVtDbdUQB6vfjBPn7hn,0A9AVtDbdUQB6vfjBPn7hn,40,38666,"['country road', 'redneck']"
114,Chad Brownlee,https://open.spotify.com/artist/6k8x9QgjJkEQ1xRIDYa0tU,6k8x9QgjJkEQ1xRIDYa0tU,43,39379,"['canadian contemporary country', 'canadian country', 'contemporary country', 'country road', 'modern country rock']"
115,The Forester Sisters,https://open.spotify.com/artist/27Zy5YAD3Atf56oSRfrfis,27Zy5YAD3Atf56oSRfrfis,37,40438,"['country', 'country rock']"
116,Bart Crow Band,https://open.spotify.com/artist/7J7ltRWMPdPX4MRLVczmeM,7J7ltRWMPdPX4MRLVczmeM,26,40588,['texas country']
117,Bleu Edmondson,https://open.spotify.com/artist/4hieTkZSZ7OWaN8hTB8tC1,4hieTkZSZ7OWaN8hTB8tC1,41,41562,"['red dirt', 'texas country']"
118,Carolyn Dawn Johnson,https://open.spotify.com/artist/0SwVn4s8PdhY9XQhi9SetC,0SwVn4s8PdhY9XQhi9SetC,32,42407,"['alberta country', 'canadian country', 'country', 'country dawn']"
119,Brandon Lay,https://open.spotify.com/artist/0H7XMkYygCyZGg8o1uqoZv,0H7XMkYygCyZGg8o1uqoZv,48,43435,"['contemporary country', 'country pop', 'country road', 'modern country rock']"
120,Jack Ingram,https://open.spotify.com/artist/7HNEfHmDlFofG6YnMt8G7N,7HNEfHmDlFofG6YnMt8G7N,53,43590,"['contemporary country', 'country', 'country road', 'texas country']"
121,Matt Mason,https://open.spotify.com/artist/3l130bxGOP8cZMezRc13Xk,3l130bxGOP8cZMezRc13Xk,55,43777,"['country road', 'modern country rock']"
122,Jeff Bates,https://open.spotify.com/artist/6MaIFcQgc3Buqm4eCu3yU8,6MaIFcQgc3Buqm4eCu3yU8,34,43936,"['country', 'country road', 'modern country rock']"
123,Mike Ryan,https://open.spotify.com/artist/026v3mvWdRvVdjL67VBySh,026v3mvWdRvVdjL67VBySh,55,46454,"['contemporary country', 'red dirt', 'texas country']"
124,Buddy Jewell,https://open.spotify.com/artist/43c94u7flZbHSdDaUuohqS,43c94u7flZbHSdDaUuohqS,41,46605,"['country', 'country road']"
125,Aaron Pritchett,https://open.spotify.com/artist/5cX6PE94aP77FQP0YVHNPX,5cX6PE94aP77FQP0YVHNPX,39,47257,"['canadian contemporary country', 'canadian country', 'country road']"
126,Larry Gatlin & The Gatlin Brothers,https://open.spotify.com/artist/0KzlJXg6A3NVSCkRjecKnS,0KzlJXg6A3NVSCkRjecKnS,40,47471,"['country gospel', 'country rock']"
127,Brandy Clark,https://open.spotify.com/artist/5vMAKlvvMNSRQRYCAvpG6S,5vMAKlvvMNSRQRYCAvpG6S,44,48091,"['contemporary country', 'country pop', 'queer country']"
128,Gord Bamford,https://open.spotify.com/artist/1w9VjfHGE5qPLJQy3dKups,1w9VjfHGE5qPLJQy3dKups,49,49226,"['alberta country', 'australian country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country road', 'modern country rock']"
129,Trent Harmon,https://open.spotify.com/artist/1YSoHvvSAY0oOJW7VxJx3M,1YSoHvvSAY0oOJW7VxJx3M,33,49465,"['arkansas country', 'contemporary country']"
130,Jon Wolfe,https://open.spotify.com/artist/7fmSLVnnxwwMYj8Wc0rKyp,7fmSLVnnxwwMYj8Wc0rKyp,49,50036,"['country pop', 'modern country rock', 'red dirt', 'texas country']"
131,Janie Fricke,https://open.spotify.com/artist/3FhuHzOES6VGS9WW1wDymV,3FhuHzOES6VGS9WW1wDymV,40,50819,['classic country pop']
132,Bart Crow,https://open.spotify.com/artist/0Vdv0pEg0SwdqoEbpP3MJ1,0Vdv0pEg0SwdqoEbpP3MJ1,44,51535,"['red dirt', 'texas country']"
133,Ashton Shepherd,https://open.spotify.com/artist/43eAoOm70bzBUNs4JKP5nE,43eAoOm70bzBUNs4JKP5nE,30,52538,"['contemporary country', 'country', 'country dawn', 'country road']"
134,Jimmy Wayne,https://open.spotify.com/artist/60h3lZFY2T93K7qxVPrajf,60h3lZFY2T93K7qxVPrajf,37,53976,"['country', 'country road']"
135,Paul Overstreet,https://open.spotify.com/artist/3ylJ2aEWS2QkIj4XPiC28z,3ylJ2aEWS2QkIj4XPiC28z,40,54806,"['country', 'country rock']"
136,Casey James,https://open.spotify.com/artist/0AAUWYwZqrnuwkjMCO5OX7,0AAUWYwZqrnuwkjMCO5OX7,31,55567,['idol']
137,Eddy Raven,https://open.spotify.com/artist/23YxuG76RQvo4r7jChCwxK,23YxuG76RQvo4r7jChCwxK,41,56121,"['classic country pop', 'country', 'country rock']"
138,The Kendalls,https://open.spotify.com/artist/1rFQlnVFNwI3H6QLDL7LFN,1rFQlnVFNwI3H6QLDL7LFN,37,57017,"['classic country pop', 'country']"
139,Lee Roy Parnell,https://open.spotify.com/artist/3bW6mQczkt1r8tnWIDeBVJ,3bW6mQczkt1r8tnWIDeBVJ,40,57611,"['country', 'country rock']"
140,Sunny Sweeney,https://open.spotify.com/artist/3uBMhKEXqr2UtRlx7Jn9LL,3uBMhKEXqr2UtRlx7Jn9LL,42,60408,"['contemporary country', 'country', 'country dawn', 'country pop', 'modern country rock', 'roots americana', 'texas country']"
141,T. Graham Brown,https://open.spotify.com/artist/0UMJlMGr85C0C5D7wmB0Ik,0UMJlMGr85C0C5D7wmB0Ik,50,60544,"['classic country pop', 'country', 'country rock']"
142,Cory Morrow,https://open.spotify.com/artist/0XRBwgqB24RnxXi7BFYNxC,0XRBwgqB24RnxXi7BFYNxC,42,62578,"['outlaw country', 'red dirt', 'texas country']"
143,Doug Supernaw,https://open.spotify.com/artist/0OraDGrDGEuqJ2d7250K1i,0OraDGrDGEuqJ2d7250K1i,34,62686,"['country', 'country rock']"
144,James McMurtry,https://open.spotify.com/artist/52BKc9OtCbQstAAPTIvLGH,52BKc9OtCbQstAAPTIvLGH,50,63755,"['alternative country', 'country rock', 'deep new americana', 'folk', 'heartland rock', 'indie folk', 'new americana', 'outlaw country', 'roots americana', 'roots rock', 'texas country']"
145,Paul Brandt,https://open.spotify.com/artist/11Rb0Ax3Q2dZJ7jNlOvxxP,11Rb0Ax3Q2dZJ7jNlOvxxP,47,64749,"['alberta country', 'canadian contemporary country', 'canadian country', 'contemporary country', 'country', 'country road']"
146,Jessica Andrews,https://open.spotify.com/artist/5rNhVm2CnqiO5Lv4Dt2lck,5rNhVm2CnqiO5Lv4Dt2lck,45,65284,"['country', 'country dawn']"
147,Charlie Robison,https://open.spotify.com/artist/1VGRi6hlsYcOhKut02Tqkt,1VGRi6hlsYcOhKut02Tqkt,51,65554,['texas country']
148,Rodney Crowell,https://open.spotify.com/artist/4QIJ2i8I6urte2scKgkVoY,4QIJ2i8I6urte2scKgkVoY,53,68473,"['alternative country', 'country rock', 'folk', 'folk rock', 'heartland rock', 'lilith', 'mellow gold', 'new americana', 'outlaw country', 'roots rock', 'singer-songwriter', 'texas country']"
149,Todd Snider,https://open.spotify.com/artist/6uXJm6sZx9IVPrN2laTOP5,6uXJm6sZx9IVPrN2laTOP5,46,69258,"['alternative country', 'country rock', 'folk', 'heartland rock', 'indie folk', 'nashville singer-songwriter', 'new americana', 'roots rock', 'texas country']"
150,Kyle Park,https://open.spotify.com/artist/5uZZpd0gd1c36OcQBGxgGC,5uZZpd0gd1c36OcQBGxgGC,42,72052,"['red dirt', 'texas country']"
151,Chris Knight,https://open.spotify.com/artist/2XJzOLYV2mF5K2JfUhJEK0,2XJzOLYV2mF5K2JfUhJEK0,47,72734,"['red dirt', 'roots americana', 'roots rock', 'texas country']"
