,name,url,id,popularity,followers,genres
16,W.A.S.,https://open.spotify.com/artist/7vnl1acR7avUIA0KiV7KqB,7vnl1acR7avUIA0KiV7KqB,0,14,[]
17,Rosa Cesareo,https://open.spotify.com/artist/01qKfUJblddnlwMWk7C60M,01qKfUJblddnlwMWk7C60M,13,15,[]
18,SUGE,https://open.spotify.com/artist/5ygtauAUXAm0uIlmc8g4fR,5ygtauAUXAm0uIlmc8g4fR,2,15,[]
19,El Commerce,https://open.spotify.com/artist/78MwN4KjuvZI9vhZekb9ln,78MwN4KjuvZI9vhZekb9ln,31,15,[]
20,Statement Haircut,https://open.spotify.com/artist/7tTgi55zNu38VLxTEUcH2o,7tTgi55zNu38VLxTEUcH2o,0,15,[]
21,King L.C.,https://open.spotify.com/artist/5u1nYzS76owM0mUSodwx1A,5u1nYzS76owM0mUSodwx1A,23,16,[]
22,Maj Moves,https://open.spotify.com/artist/7ClUZ8A4ekie0muMbpDbSt,7ClUZ8A4ekie0muMbpDbSt,0,16,[]
23,Parkerlab,https://open.spotify.com/artist/7BxYKFof9Sq54VyRhWIGpz,7BxYKFof9Sq54VyRhWIGpz,2,16,[]
24,Grantaco Gherbo,https://open.spotify.com/artist/0pPSytLaupHpGCm9iFoJRR,0pPSytLaupHpGCm9iFoJRR,15,21,[]
25,Patric & Timo,https://open.spotify.com/artist/3ulZykeDjK1KjsMKLdbZXC,3ulZykeDjK1KjsMKLdbZXC,0,21,[]
26,P.A.J.E.R.O,https://open.spotify.com/artist/57v1XWUPc4noCIBQGiBce4,57v1XWUPc4noCIBQGiBce4,0,23,[]
27,Shane Taylor,https://open.spotify.com/artist/3XxWqkllN1JEnZB0KTNgvS,3XxWqkllN1JEnZB0KTNgvS,1,23,[]
28,Yves Marcoux,https://open.spotify.com/artist/2NP1kZW8dCfqpaY7WXr0Pg,2NP1kZW8dCfqpaY7WXr0Pg,0,27,[]
29,D.Y.C.,https://open.spotify.com/artist/2h284DXxXYlRah5ZtZng6T,2h284DXxXYlRah5ZtZng6T,0,32,[]
30,Victoria Cook,https://open.spotify.com/artist/1Z4d6j91Boylg0hPU6XlgB,1Z4d6j91Boylg0hPU6XlgB,28,33,[]
31,Lita$hton,https://open.spotify.com/artist/7iqDlKmScSwAk21zhE4I4n,7iqDlKmScSwAk21zhE4I4n,20,34,[]
32,Turbulent Soundscape,https://open.spotify.com/artist/3sDQh9WxSMgog0U9S6Oj8d,3sDQh9WxSMgog0U9S6Oj8d,0,34,[]
33,YBK Løver,https://open.spotify.com/artist/3FeMvvx9ov8LarzuGN8hzW,3FeMvvx9ov8LarzuGN8hzW,19,34,[]
34,Tahauri,https://open.spotify.com/artist/2jG1CtlgpIfYXvXmXPadW6,2jG1CtlgpIfYXvXmXPadW6,7,35,[]
35,D.J. Deadshock,https://open.spotify.com/artist/5eYFel06dIQNnwj0SceeBo,5eYFel06dIQNnwj0SceeBo,0,35,[]
36,Lah Trill,https://open.spotify.com/artist/3izKmlmwYHnqgKna6MQVZk,3izKmlmwYHnqgKna6MQVZk,5,36,[]
37,Kimberly Polanco,https://open.spotify.com/artist/59pR7lvonUsWGgTh5IGIC8,59pR7lvonUsWGgTh5IGIC8,16,38,[]
38,00',https://open.spotify.com/artist/0QqrwnuGNBQTeJe5mRlhqP,0QqrwnuGNBQTeJe5mRlhqP,9,39,[]
39,Rosso Beats,https://open.spotify.com/artist/1BtRn9LR1Uge2cdcVc2KMF,1BtRn9LR1Uge2cdcVc2KMF,27,40,[]
40,11harro11,https://open.spotify.com/artist/0SX0uuUK2UZhaPxCIVQyAt,0SX0uuUK2UZhaPxCIVQyAt,28,40,[]
41,Gun Runner,https://open.spotify.com/artist/5SKcxRVFXJomTQDNbBZ4hj,5SKcxRVFXJomTQDNbBZ4hj,0,41,['lo star']
42,B. Sincere,https://open.spotify.com/artist/3ISCu1ZsiiK7EhEzcoirNY,3ISCu1ZsiiK7EhEzcoirNY,4,43,[]
43,Forever Alive,https://open.spotify.com/artist/6fp9Kogyp5Glzr9WWrIdZu,6fp9Kogyp5Glzr9WWrIdZu,3,43,[]
44,iris day,https://open.spotify.com/artist/76aEuFvHvQUH4BKVPRUSWn,76aEuFvHvQUH4BKVPRUSWn,22,43,[]
45,Audio-Mastick,https://open.spotify.com/artist/741DGBuKgn4cBEU96n2SgK,741DGBuKgn4cBEU96n2SgK,0,43,[]
46,Wallah Magic,https://open.spotify.com/artist/0oqYkjtJfAyKtAhRtwAQ87,0oqYkjtJfAyKtAhRtwAQ87,3,44,[]
47,James Wolfe,https://open.spotify.com/artist/2rGAJxflmB0VZERY1HIU3j,2rGAJxflmB0VZERY1HIU3j,2,44,[]
48,Bme Veelo,https://open.spotify.com/artist/0UjcwuddsZr79DbVxKVese,0UjcwuddsZr79DbVxKVese,3,45,[]
49,TMILLZ1100,https://open.spotify.com/artist/1l9BxFp6MHAuEdvvf4hJ0k,1l9BxFp6MHAuEdvvf4hJ0k,9,46,[]
50,R3DC3D,https://open.spotify.com/artist/4asn7XhLI4fZnyWjMECmyH,4asn7XhLI4fZnyWjMECmyH,3,47,[]
51,BENUS,https://open.spotify.com/artist/2w7w1IoVMiU5HLe8m2m95i,2w7w1IoVMiU5HLe8m2m95i,1,48,[]
52,Andr3w J0hn,https://open.spotify.com/artist/5u4pZtWUmtWc6QHMvYR7EM,5u4pZtWUmtWc6QHMvYR7EM,10,48,[]
53,STOFF,https://open.spotify.com/artist/20MBwKaTUxXI2phMiOFPBT,20MBwKaTUxXI2phMiOFPBT,22,48,[]
54,Jula & Evasion,https://open.spotify.com/artist/6bGeGHLPdInQ3rpa4WKTiV,6bGeGHLPdInQ3rpa4WKTiV,1,49,[]
55,FACTOR702,https://open.spotify.com/artist/5RVyDVHPOoVG2dW3bAs5w6,5RVyDVHPOoVG2dW3bAs5w6,12,50,[]
56,DJ Ill Media,https://open.spotify.com/artist/04wgmtDtiHhp3gVjMsW8Kb,04wgmtDtiHhp3gVjMsW8Kb,0,50,[]
57,The Highway Stars,https://open.spotify.com/artist/72IxcRVC77wKmVVcyMXmCm,72IxcRVC77wKmVVcyMXmCm,0,50,[]
58,"Virgen Maria, A.K.A.",https://open.spotify.com/artist/4HQWcZA9pSGocUOy2tYskF,4HQWcZA9pSGocUOy2tYskF,7,50,[]
59,Jeffrey Nice,https://open.spotify.com/artist/5aj4w9SdeelWBu5RSMYCFD,5aj4w9SdeelWBu5RSMYCFD,43,50,[]
60,Bigkid,https://open.spotify.com/artist/0xEkdjnXye8c2ArGAlnWGw,0xEkdjnXye8c2ArGAlnWGw,0,53,[]
61,Zeta Project,https://open.spotify.com/artist/2bo5ao4kK1HYj4YNzYulxq,2bo5ao4kK1HYj4YNzYulxq,0,53,[]
62,Iso Raw,https://open.spotify.com/artist/4XWezJ7u7WfMhvjZRTFckF,4XWezJ7u7WfMhvjZRTFckF,0,55,[]
63,Kareef,https://open.spotify.com/artist/3Qf6mA6I63C6zYk3IIatDn,3Qf6mA6I63C6zYk3IIatDn,4,55,[]
64,Kolton's Revenge,https://open.spotify.com/artist/35RLGkHpflhyhgzPLdHDjE,35RLGkHpflhyhgzPLdHDjE,8,56,[]
65,Claudio Climaco,https://open.spotify.com/artist/4VBxhNOXonBf1fRJof09tc,4VBxhNOXonBf1fRJof09tc,6,56,[]
66,Pupi Leyba,https://open.spotify.com/artist/7KE4S64udDjVKRcrU0dcZI,7KE4S64udDjVKRcrU0dcZI,3,58,[]
67,Chiha,https://open.spotify.com/artist/2JSIQA9hr3vrj3L2pGtqSb,2JSIQA9hr3vrj3L2pGtqSb,0,58,['lo star']
68,Pedro Menendez Fusion Ensemble,https://open.spotify.com/artist/71v2NgSvZgC7vRXPOo5yxL,71v2NgSvZgC7vRXPOo5yxL,0,58,['lo star']
69,Donttrustlando,https://open.spotify.com/artist/48BTEVGXpWGcUcQK8egSMA,48BTEVGXpWGcUcQK8egSMA,12,59,[]
70,GR†LLGR†LL,https://open.spotify.com/artist/6AfdpIdgkRjDCJYkXvHhIr,6AfdpIdgkRjDCJYkXvHhIr,0,59,"['grave wave', 'witch house']"
71,Speaker Wrecker,https://open.spotify.com/artist/4LuKXv5sezFLGnVjLGikRg,4LuKXv5sezFLGnVjLGikRg,0,62,[]
72,OTP,https://open.spotify.com/artist/2iz2davz4laeZDsng5g9ZC,2iz2davz4laeZDsng5g9ZC,16,62,[]
73,Matri6,https://open.spotify.com/artist/2C1ZWQmqn0pplzoM5PcQUY,2C1ZWQmqn0pplzoM5PcQUY,6,63,[]
74,Dylan McDonald,https://open.spotify.com/artist/27HgnK42exP1FHpXg12H2n,27HgnK42exP1FHpXg12H2n,6,64,['lo star']
75,Kanekisound,https://open.spotify.com/artist/7ma8VxH0SAErZRi2Wv0rRR,7ma8VxH0SAErZRi2Wv0rRR,8,65,[]
76,Chancellor,https://open.spotify.com/artist/33USGOxttBPFYQa0rLNq7N,33USGOxttBPFYQa0rLNq7N,3,67,[]
77,Isaiah Mustica,https://open.spotify.com/artist/5DcpfuhRaBsLcUdTEfFqyk,5DcpfuhRaBsLcUdTEfFqyk,8,67,[]
78,MME Patron,https://open.spotify.com/artist/5sM0BWl3w0hEkZRRIetvGL,5sM0BWl3w0hEkZRRIetvGL,2,69,[]
79,Matobi,https://open.spotify.com/artist/37jmYrcNORXC9n3yJmH4qq,37jmYrcNORXC9n3yJmH4qq,20,69,[]
80,FABIAN,https://open.spotify.com/artist/0iz1QV3xqWbm44dvAzUeeU,0iz1QV3xqWbm44dvAzUeeU,17,70,[]
81,Rosey Pyramid,https://open.spotify.com/artist/5d3XxE7w7IzrRdiIoEwFcS,5d3XxE7w7IzrRdiIoEwFcS,1,70,[]
82,Leah and the Moonlighters,https://open.spotify.com/artist/6jq6RxL47bZeKPMFFYdYzC,6jq6RxL47bZeKPMFFYdYzC,0,71,['lo star']
83,Dior Sueva,https://open.spotify.com/artist/5LUIbwfvCrHkYCKpyWN57g,5LUIbwfvCrHkYCKpyWN57g,8,71,[]
84,Zandy Storm,https://open.spotify.com/artist/5DKAXSfLJKoEwodqcV0o8x,5DKAXSfLJKoEwodqcV0o8x,2,72,[]
85,AcCential,https://open.spotify.com/artist/4bsPUW4dPm88QsrOJW3h5I,4bsPUW4dPm88QsrOJW3h5I,4,74,[]
86,AKYA CANADA,https://open.spotify.com/artist/3eeK0FNRuYEReWQ9DWFiDo,3eeK0FNRuYEReWQ9DWFiDo,1,77,[]
87,Rich Keef,https://open.spotify.com/artist/2TRAzmjpwxmxYUPcWLaKXN,2TRAzmjpwxmxYUPcWLaKXN,4,77,[]
88,John Goodsall,https://open.spotify.com/artist/0c3iXsL9v47N2kYlABCLC8,0c3iXsL9v47N2kYlABCLC8,6,79,[]
89,Anna Mae,https://open.spotify.com/artist/5779TfZQCNzDre5z7pYOmV,5779TfZQCNzDre5z7pYOmV,8,81,[]
90,Vastfamm Nardo,https://open.spotify.com/artist/5BebFIaYfDLnyBCIaZLQZp,5BebFIaYfDLnyBCIaZLQZp,2,83,[]
91,blend,https://open.spotify.com/artist/2RJSFkJ0LxZS3oNuDbHoeD,2RJSFkJ0LxZS3oNuDbHoeD,8,85,[]
92,Ramon Mecozzi,https://open.spotify.com/artist/5mTrWB1ed9lhfJ5p1hSs2H,5mTrWB1ed9lhfJ5p1hSs2H,4,87,[]
93,PONSARD ⋆,https://open.spotify.com/artist/4EVdUUT0uZ7LWOTBw4tLgW,4EVdUUT0uZ7LWOTBw4tLgW,32,87,['sad lo-fi']
94,Ni Hao!,https://open.spotify.com/artist/2rq2Ey2tW4ZBG0K9OAg39k,2rq2Ey2tW4ZBG0K9OAg39k,2,88,"['japanese experimental', 'japanese girl punk']"
95,M.O.A.S,https://open.spotify.com/artist/11RzPjG6ucMXbH1ZWYa9zr,11RzPjG6ucMXbH1ZWYa9zr,1,90,[]
96,ミドルエステート,https://open.spotify.com/artist/53EBz6sANlmz8yYRlHLeeu,53EBz6sANlmz8yYRlHLeeu,5,90,[]
97,Willie Blade,https://open.spotify.com/artist/2dTurqGKLq0BhDUMZNKhQ3,2dTurqGKLq0BhDUMZNKhQ3,0,91,['deep filthstep']
98,Butler,https://open.spotify.com/artist/6fknqwgtDVPeqEs8R2W6EP,6fknqwgtDVPeqEs8R2W6EP,16,92,[]
99,Tapper,https://open.spotify.com/artist/6QbVbUa8Lc5eXH40l8uVZt,6QbVbUa8Lc5eXH40l8uVZt,14,97,[]
100,DOUBLE,https://open.spotify.com/artist/4xJGwHnhBAj3UzFIShEdvs,4xJGwHnhBAj3UzFIShEdvs,0,98,[]
101,Shel-Dott,https://open.spotify.com/artist/3kr9hvCfdSqE5e1GVdpTEg,3kr9hvCfdSqE5e1GVdpTEg,2,98,[]
102,neon,https://open.spotify.com/artist/69ew2MxU4p7ajHmJbabzFJ,69ew2MxU4p7ajHmJbabzFJ,25,98,['sad lo-fi']
103,Neek Cannon,https://open.spotify.com/artist/0OlYTxrlDjidEkWob04SAt,0OlYTxrlDjidEkWob04SAt,6,99,[]
104,耳中華,https://open.spotify.com/artist/2ZMWjSWZnx4HTb1nqbQ30g,2ZMWjSWZnx4HTb1nqbQ30g,11,99,[]
105,The Shining Twins,https://open.spotify.com/artist/1beZNRUByTmGnBKmOrNSVg,1beZNRUByTmGnBKmOrNSVg,0,100,['lo star']
106,Breezer,https://open.spotify.com/artist/1FyWJKlJcfIpr2By1X4ydv,1FyWJKlJcfIpr2By1X4ydv,7,100,[]
107,RATHER,https://open.spotify.com/artist/1oJzJSkh9BDUGQs3MxpRft,1oJzJSkh9BDUGQs3MxpRft,4,101,[]
108,mxnroe,https://open.spotify.com/artist/3oGR5M9JD7SV9TbwyyHQag,3oGR5M9JD7SV9TbwyyHQag,11,101,[]
109,Summers Past Concern,https://open.spotify.com/artist/429q3EWsGYsQcqodvNH1OH,429q3EWsGYsQcqodvNH1OH,8,103,[]
110,Blvck Jupiter,https://open.spotify.com/artist/2FHK08URp0uQF9axG2H9DG,2FHK08URp0uQF9axG2H9DG,1,106,[]
111,HALO WEST,https://open.spotify.com/artist/4er4ajAaFOz7Tu1iJfUuIM,4er4ajAaFOz7Tu1iJfUuIM,9,107,[]
112,Alé,https://open.spotify.com/artist/1mviuwCzD7whNxFkmOOgFQ,1mviuwCzD7whNxFkmOOgFQ,14,107,[]
113,Kirub,https://open.spotify.com/artist/43lUFmT9yMM9uQyZfo47JC,43lUFmT9yMM9uQyZfo47JC,33,107,['slowed and reverb']
114,External Signal,https://open.spotify.com/artist/1Mgez2YBoJMHIQR8TmxUAk,1Mgez2YBoJMHIQR8TmxUAk,29,111,[]
115,Louii Gurl Mommi,https://open.spotify.com/artist/5LHP9JZuyRA7AGkgoezxBv,5LHP9JZuyRA7AGkgoezxBv,32,112,[]
116,Green T,https://open.spotify.com/artist/3pE5bzbXWiui1OnAOjsAaO,3pE5bzbXWiui1OnAOjsAaO,10,112,[]
117,Beudi,https://open.spotify.com/artist/4vqOlhJxmCVWwtQaQeTs8H,4vqOlhJxmCVWwtQaQeTs8H,24,116,['sad lo-fi']
118,Ace the Fetus,https://open.spotify.com/artist/3laElADsubrcGbuzZo106f,3laElADsubrcGbuzZo106f,25,116,[]
119,Dirtty Eagle,https://open.spotify.com/artist/6Xz5aJfHa1RvLoG4ezOBux,6Xz5aJfHa1RvLoG4ezOBux,3,118,[]
120,6roken,https://open.spotify.com/artist/7x8YnTAQlQIpihWbQ0Op4Y,7x8YnTAQlQIpihWbQ0Op4Y,1,124,['sad lo-fi']
121,Killa Bee,https://open.spotify.com/artist/2FI9PI0BiIkA6uKajFpCFS,2FI9PI0BiIkA6uKajFpCFS,20,125,[]
122,FLUTTERCLUB!,https://open.spotify.com/artist/4aDD4p0qCFWOXr9kvu9knH,4aDD4p0qCFWOXr9kvu9knH,10,126,[]
123,The Prince of Dance Music,https://open.spotify.com/artist/3a7571XLhbruv4IRynyIHt,3a7571XLhbruv4IRynyIHt,3,130,[]
124,Riverine,https://open.spotify.com/artist/6JDUp5zPbGZ5tTHVgf3dbm,6JDUp5zPbGZ5tTHVgf3dbm,6,131,[]
125,Line 47,https://open.spotify.com/artist/7qefxZPpoAn9L0RzJja29z,7qefxZPpoAn9L0RzJja29z,3,132,"['breakcore', 'drill and bass']"
126,Kogarashi,https://open.spotify.com/artist/3nsMamayt5xzN0FdnwUp7B,3nsMamayt5xzN0FdnwUp7B,4,133,[]
127,Gabriel Giacoppo,https://open.spotify.com/artist/5vCvDrf4YYodGnxJpLdhh0,5vCvDrf4YYodGnxJpLdhh0,10,134,[]
128,Lyrical LeXX,https://open.spotify.com/artist/3NXnRzDgP6sNrOwx2nIzVe,3NXnRzDgP6sNrOwx2nIzVe,2,136,[]
129,Dr. Gud Times,https://open.spotify.com/artist/3Hw5ewOgG8YG00XFDDy3vT,3Hw5ewOgG8YG00XFDDy3vT,24,138,[]
130,Funkt,https://open.spotify.com/artist/6EMcgPcUy3o9tnYgTsoNXM,6EMcgPcUy3o9tnYgTsoNXM,0,142,['deep filthstep']
131,Frank Gwalla,https://open.spotify.com/artist/6Rr9zzOVMINuuxnFGg0uUA,6Rr9zzOVMINuuxnFGg0uUA,11,142,[]
132,３８５,https://open.spotify.com/artist/56le98I5x9OLlk2qI3HECU,56le98I5x9OLlk2qI3HECU,13,147,[]
133,Ilypelican,https://open.spotify.com/artist/4E2wrxenoiSZyrD1DW5M4E,4E2wrxenoiSZyrD1DW5M4E,16,147,[]
134,Stereoglyph,https://open.spotify.com/artist/3Espi8hGwq2uGbR4bgZWHJ,3Espi8hGwq2uGbR4bgZWHJ,0,152,['deep filthstep']
135,Cristoforo Donadi,https://open.spotify.com/artist/0kTwzuquhKPxUxJA5ykVYf,0kTwzuquhKPxUxJA5ykVYf,26,155,[]
136,Whitaker Blackall,https://open.spotify.com/artist/5xPVy3TmiHnDpuxf0SxCuT,5xPVy3TmiHnDpuxf0SxCuT,0,157,[]
137,Lance A,https://open.spotify.com/artist/0fdCjtR1V4tSbkShNAXeNq,0fdCjtR1V4tSbkShNAXeNq,21,158,[]
138,Euvn,https://open.spotify.com/artist/5uCGiq1rA7rCIRByqjxYLa,5uCGiq1rA7rCIRByqjxYLa,5,160,[]
139,Malu Sixx,https://open.spotify.com/artist/2V6kxwmFwAIXlGQ88pJTyd,2V6kxwmFwAIXlGQ88pJTyd,24,160,[]
140,LEVVELS,https://open.spotify.com/artist/15ooNAHn5f8iAE6LR7faur,15ooNAHn5f8iAE6LR7faur,22,165,[]
141,Prog,https://open.spotify.com/artist/0n4e66bAiKSE2o3SQzCfIZ,0n4e66bAiKSE2o3SQzCfIZ,4,166,[]
142,chas m,https://open.spotify.com/artist/0s9MRdhVNo4pUdEdympWMA,0s9MRdhVNo4pUdEdympWMA,25,166,['sad lo-fi']
143,Eslicky,https://open.spotify.com/artist/597lLtizj6FSj1kRtCDWCg,597lLtizj6FSj1kRtCDWCg,26,168,[]
144,Dephas8,https://open.spotify.com/artist/1vRuU5sUmpijzlTQJs0cfr,1vRuU5sUmpijzlTQJs0cfr,0,169,"['deep filthstep', 'french dnb']"
145,DJ Bustnah,https://open.spotify.com/artist/0P52bk8XdHzbQMYW5FMEop,0P52bk8XdHzbQMYW5FMEop,3,169,[]
146,Tommy TK,https://open.spotify.com/artist/1Hg5wkGZe9d4v74qS1KiQP,1Hg5wkGZe9d4v74qS1KiQP,6,169,[]
147,Wulf Coca,https://open.spotify.com/artist/5LE24VhFVStJQA7MCZTqGa,5LE24VhFVStJQA7MCZTqGa,2,171,[]
148,JSMOI Big Ace,https://open.spotify.com/artist/0nDX6mIDz2EBoynYujtlLw,0nDX6mIDz2EBoynYujtlLw,22,172,[]
149,GotoMariko acoustic violence POP,https://open.spotify.com/artist/5Hm7GCdRmLkQIGUjXDjHrK,5Hm7GCdRmLkQIGUjXDjHrK,3,175,[]
150,ruffletuffles,https://open.spotify.com/artist/3KCUMPEsGHgNb2mF5v3v4z,3KCUMPEsGHgNb2mF5v3v4z,25,183,[]
151,Bootleg Baby,https://open.spotify.com/artist/39hQdmiAlOUeCthGYC9EoL,39hQdmiAlOUeCthGYC9EoL,14,186,[]
152,GREYLEE,https://open.spotify.com/artist/2Jphi8NzWnXSePDSLqJ6V5,2Jphi8NzWnXSePDSLqJ6V5,33,187,[]
153,Genesis Fawn,https://open.spotify.com/artist/2q4nfS8yg52MqMLmZ48deS,2q4nfS8yg52MqMLmZ48deS,1,187,[]
154,4evaknockin,https://open.spotify.com/artist/3d2Aef0vs9LUn6HaOCo5Nc,3d2Aef0vs9LUn6HaOCo5Nc,3,188,[]
155,Redvess,https://open.spotify.com/artist/2OII2JRGmeXeRFxeRdMkxY,2OII2JRGmeXeRFxeRdMkxY,23,192,[]
156,uku kasai,https://open.spotify.com/artist/41J8oHMrDrY3QWUwZ8GcSM,41J8oHMrDrY3QWUwZ8GcSM,7,193,[]
157,Jakzon,https://open.spotify.com/artist/7LiEdek50Q2AwrFRA9LaD8,7LiEdek50Q2AwrFRA9LaD8,0,196,['deep filthstep']
158,Cam Stacey,https://open.spotify.com/artist/7GMLJgXAvg1AMFo2Akm4sL,7GMLJgXAvg1AMFo2Akm4sL,30,196,[]
159,TheDeavine1,https://open.spotify.com/artist/6OXVWFDWoqPjzWkAlpspDP,6OXVWFDWoqPjzWkAlpspDP,34,197,[]
160,David Saulesco,https://open.spotify.com/artist/68hSy853Cl3od97o9HjuCu,68hSy853Cl3od97o9HjuCu,1,198,[]
161,Daphne's Couch,https://open.spotify.com/artist/43eTFAcU2TFqZGJWjOyqCq,43eTFAcU2TFqZGJWjOyqCq,27,198,[]
162,Tila Tsoli,https://open.spotify.com/artist/5XwDirrHPY6KCzScs3rKGr,5XwDirrHPY6KCzScs3rKGr,17,199,[]
163,4kmirage,https://open.spotify.com/artist/1FQzmo7dOVfYK1pnKtD1VT,1FQzmo7dOVfYK1pnKtD1VT,30,199,[]
164,I'm Just Lex,https://open.spotify.com/artist/6wgPHaCTRJpnxABt0sirtd,6wgPHaCTRJpnxABt0sirtd,17,199,[]
165,Montie the Bear,https://open.spotify.com/artist/1r4YiJfjXbAkMCkQ7RJ0wf,1r4YiJfjXbAkMCkQ7RJ0wf,17,199,[]
166,Olivia De Stefano,https://open.spotify.com/artist/0YZUrqNNgyfuH4wJoz2vdB,0YZUrqNNgyfuH4wJoz2vdB,22,201,[]
167,big bogie blast,https://open.spotify.com/artist/7DjbLHNnZ81qjGYq5iCwP4,7DjbLHNnZ81qjGYq5iCwP4,22,201,[]
168,Ray Wallace,https://open.spotify.com/artist/1XqHaD40bg4vmquKFqEGb7,1XqHaD40bg4vmquKFqEGb7,21,201,[]
169,Cafe A La Carte,https://open.spotify.com/artist/35OPK7plQgYaEi8imSA4gB,35OPK7plQgYaEi8imSA4gB,28,201,[]
170,Dreamhome,https://open.spotify.com/artist/5kiusBQELF2kUZXA4IkVTi,5kiusBQELF2kUZXA4IkVTi,18,205,[]
171,Hector Ward & The Big Time,https://open.spotify.com/artist/6eoBcEk560SXg54hxNClGU,6eoBcEk560SXg54hxNClGU,1,207,['lo star']
172,Paisleigh Lynne,https://open.spotify.com/artist/3szu6eX9TKXVtggYjuRHUH,3szu6eX9TKXVtggYjuRHUH,12,208,[]
173,aguagu11,https://open.spotify.com/artist/5w3F1Umq1lADyiWtA6X3ZS,5w3F1Umq1lADyiWtA6X3ZS,23,210,[]
174,Owie Zowie,https://open.spotify.com/artist/16HhFE5vUdQKGUaLJsSCs4,16HhFE5vUdQKGUaLJsSCs4,5,216,[]
175,Mrs Erotica,https://open.spotify.com/artist/4e0myJUuENEesSZyZf5jGp,4e0myJUuENEesSZyZf5jGp,17,218,[]
176,Govlink,https://open.spotify.com/artist/6vowek15NXZURpBsBnUatz,6vowek15NXZURpBsBnUatz,10,218,[]
177,Thebadkid,https://open.spotify.com/artist/0yfLsBfNiTfZGi5XH8e4cI,0yfLsBfNiTfZGi5XH8e4cI,36,219,['slowed and reverb']
178,サ柄直生,https://open.spotify.com/artist/1D7TK9WfV0FQbuUEJBPmdR,1D7TK9WfV0FQbuUEJBPmdR,12,220,[]
179,Jasen,https://open.spotify.com/artist/7liph0qC9QimhgDaHPCiAq,7liph0qC9QimhgDaHPCiAq,7,220,[]
180,BONES,https://open.spotify.com/artist/75nelHR2Q6JEYBQQKDl9Dd,75nelHR2Q6JEYBQQKDl9Dd,28,223,['sad lo-fi']
181,akemie5o,https://open.spotify.com/artist/2Rjt7xmF9zA9EDWDo9M2Ku,2Rjt7xmF9zA9EDWDo9M2Ku,10,224,[]
182,Ernest Noah,https://open.spotify.com/artist/0ScDdCKUGZlnRy68RQx0tf,0ScDdCKUGZlnRy68RQx0tf,28,228,[]
183,Himanshu,https://open.spotify.com/artist/5m9V65iLTAcjgkYRDu2UKU,5m9V65iLTAcjgkYRDu2UKU,0,233,['escape room']
184,Robel Ketema,https://open.spotify.com/artist/4lTkauCDOkrOB493HZOzhK,4lTkauCDOkrOB493HZOzhK,20,240,[]
185,～離,https://open.spotify.com/artist/0ksmbUV1fypFuSJSwfNxvS,0ksmbUV1fypFuSJSwfNxvS,4,244,[]
186,Khlawyo,https://open.spotify.com/artist/7fhGcVpRRlG2oeddQ0TulG,7fhGcVpRRlG2oeddQ0TulG,39,245,['slowed and reverb']
