,name,url,id,popularity,followers,genres
21,osquinn,https://open.spotify.com/artist/3gOhXCT3O4ccZjOftY9g7F,3gOhXCT3O4ccZjOftY9g7F,2,162,['glitchcore']
22,saki!,https://open.spotify.com/artist/3xT3EHOz9EJ47FmAYxpzSu,3xT3EHOz9EJ47FmAYxpzSu,11,194,[]
23,Colton,https://open.spotify.com/artist/1eVHWziplNzlezO8PsusxW,1eVHWziplNzlezO8PsusxW,17,207,[]
24,anvii,https://open.spotify.com/artist/1YgLJNdUly3ovPX5AV1REZ,1YgLJNdUly3ovPX5AV1REZ,17,213,[]
25,POOR CONNECTION,https://open.spotify.com/artist/3QauDASo4WEIPdWihGKcEj,3QauDASo4WEIPdWihGKcEj,10,216,[]
26,Sierra Leone Anger,https://open.spotify.com/artist/6NNA8MS2u5CNwXEtTC4y7R,6NNA8MS2u5CNwXEtTC4y7R,0,227,['industrial noise']
27,kkypr,https://open.spotify.com/artist/2qmldm3WLc4yv0Ps18Enoo,2qmldm3WLc4yv0Ps18Enoo,17,235,[]
28,osquinn,https://open.spotify.com/artist/4PgTz9L4wlB8Y2c6rQTR6c,4PgTz9L4wlB8Y2c6rQTR6c,9,235,['glitchcore']
29,jammy,https://open.spotify.com/artist/7rI4B6sJShetAIu8YVKx1P,7rI4B6sJShetAIu8YVKx1P,16,236,['glitchcore']
30,p4rkr,https://open.spotify.com/artist/334cuxNkReQRsBAsKXNXxb,334cuxNkReQRsBAsKXNXxb,0,266,['glitchcore']
31,Måla,https://open.spotify.com/artist/0LpGiBKVvB9a5zSX53jOdU,0LpGiBKVvB9a5zSX53jOdU,4,305,['minimal synth']
32,doxia,https://open.spotify.com/artist/0VzuGmBTj26BrK57VPdSLM,0VzuGmBTj26BrK57VPdSLM,14,314,[]
33,heroinsick,https://open.spotify.com/artist/414OVoOKxxCCDqf8sfFJUM,414OVoOKxxCCDqf8sfFJUM,21,318,['glitchcore']
34,kaido,https://open.spotify.com/artist/0UENogXhLeGTZjub4eejjX,0UENogXhLeGTZjub4eejjX,25,336,[]
35,Space,https://open.spotify.com/artist/3L7WZdH9Yzs02FXsaeFmU7,3L7WZdH9Yzs02FXsaeFmU7,15,344,[]
36,emorave,https://open.spotify.com/artist/2R0nqFZQNMwCwSmpEv3EaM,2R0nqFZQNMwCwSmpEv3EaM,20,349,['glitchcore']
37,Dust Belt,https://open.spotify.com/artist/36EOKlLMRHlE57VtfdmHb2,36EOKlLMRHlE57VtfdmHb2,2,350,['industrial noise']
38,Frank Bennett,https://open.spotify.com/artist/4zdeHeOOVm4ZhBOHEjikfF,4zdeHeOOVm4ZhBOHEjikfF,2,358,[]
39,starfall,https://open.spotify.com/artist/6h0Wppb5dQnlGpY2zuGstd,6h0Wppb5dQnlGpY2zuGstd,27,363,[]
40,Ava*,https://open.spotify.com/artist/2MDrESjTHh1cfzY8YphMW8,2MDrESjTHh1cfzY8YphMW8,7,370,[]
41,sparr00w,https://open.spotify.com/artist/4h9EUBK0jJRaDBBGQbyqJS,4h9EUBK0jJRaDBBGQbyqJS,21,376,[]
42,Greg Champion,https://open.spotify.com/artist/07SWvVI1PdMuOxzWecB6KY,07SWvVI1PdMuOxzWecB6KY,26,383,[]
43,pichu,https://open.spotify.com/artist/3fRx2T8SwYnhBidyK6Gsvj,3fRx2T8SwYnhBidyK6Gsvj,22,390,[]
44,xona,https://open.spotify.com/artist/0pn2qAOiJ6u8E9gY7vO6WZ,0pn2qAOiJ6u8E9gY7vO6WZ,24,428,[]
45,Endie,https://open.spotify.com/artist/3B7lDutNv1vGrqkujRx78O,3B7lDutNv1vGrqkujRx78O,29,430,[]
46,Vaeo,https://open.spotify.com/artist/2ahbiJn3gxyByrDXIMaACV,2ahbiJn3gxyByrDXIMaACV,25,443,[]
47,Jared Pepsi,https://open.spotify.com/artist/5WWqoTUH50jAzzPQUHaV5z,5WWqoTUH50jAzzPQUHaV5z,28,448,[]
48,Spira me,https://open.spotify.com/artist/0hCeUcfJVFya7Wb9thDnG3,0hCeUcfJVFya7Wb9thDnG3,29,449,['glitchcore']
49,Caerulea,https://open.spotify.com/artist/3hVShagbzM9xXVjJwa4uro,3hVShagbzM9xXVjJwa4uro,7,451,['russian synthpop']
50,Tsuyunoshi,https://open.spotify.com/artist/4H3LZK57mIrW3kDpM1Wmn4,4H3LZK57mIrW3kDpM1Wmn4,27,456,[]
51,threedimensionsapart,https://open.spotify.com/artist/70NihY4U5ZPHsbgeD1EJoE,70NihY4U5ZPHsbgeD1EJoE,21,474,['glitchcore']
52,Burning Pyre,https://open.spotify.com/artist/32BFdRfItDzLnOiDxZNnJe,32BFdRfItDzLnOiDxZNnJe,6,474,['new isolationism']
53,Natural Assembly,https://open.spotify.com/artist/76bU6HpmVDcuUmnjr9XmpP,76bU6HpmVDcuUmnjr9XmpP,2,482,['minimal synth']
54,Don Sinini,https://open.spotify.com/artist/0aYurRf0DXcw4m0FAuYGUY,0aYurRf0DXcw4m0FAuYGUY,16,488,[]
55,sendflowrs,https://open.spotify.com/artist/1q9nag0IOu2TVLlHkwsWpY,1q9nag0IOu2TVLlHkwsWpY,25,491,[]
56,Avner,https://open.spotify.com/artist/2NDL7T2HbmdI7YWRt6u408,2NDL7T2HbmdI7YWRt6u408,8,497,[]
57,Paul McDermott,https://open.spotify.com/artist/6RWcF4MXozoeFLPuqdXoZo,6RWcF4MXozoeFLPuqdXoZo,0,520,[]
58,Stef,https://open.spotify.com/artist/5YzBjslMBDx6PYzoZYaqtt,5YzBjslMBDx6PYzoZYaqtt,25,559,['glitchcore']
59,DAAS,https://open.spotify.com/artist/0IbokmvOf6lf7Y4au1nAzb,0IbokmvOf6lf7Y4au1nAzb,2,562,[]
60,Pauline Pantsdown,https://open.spotify.com/artist/1JAZUvzwY3L4SjbPrUPPJE,1JAZUvzwY3L4SjbPrUPPJE,13,568,['parody']
61,The Wrights,https://open.spotify.com/artist/6eUSk3hSXQB15Z9MwPE21k,6eUSk3hSXQB15Z9MwPE21k,8,576,[]
62,Mischa Pavlovski,https://open.spotify.com/artist/4dpf2KOsU9lBBmx7YJULzn,4dpf2KOsU9lBBmx7YJULzn,4,581,['new isolationism']
63,bodyGaard,https://open.spotify.com/artist/2LBjk8Kcii9JHM18uYW873,2LBjk8Kcii9JHM18uYW873,28,582,['glitchcore']
64,Aj simons,https://open.spotify.com/artist/2Hg3jEqEsp1jThhvybP0HX,2Hg3jEqEsp1jThhvybP0HX,10,587,[]
65,Raegun,https://open.spotify.com/artist/4dP4Yg3yQvDbi5SiVSao2y,4dP4Yg3yQvDbi5SiVSao2y,23,598,['glitchcore']
66,Aamu Kuu,https://open.spotify.com/artist/6hw0LgE65KEUBDm1udBku2,6hw0LgE65KEUBDm1udBku2,21,609,[]
67,not lieu,https://open.spotify.com/artist/23aAWooOJbm6Ad4yixWx6j,23aAWooOJbm6Ad4yixWx6j,13,620,['glitchcore']
68,bixby,https://open.spotify.com/artist/3vqtY7Lhhuw6sEwU4HmIRv,3vqtY7Lhhuw6sEwU4HmIRv,29,630,[]
69,ovrwrld,https://open.spotify.com/artist/0kHhOtZNg1evDu1d9y9PNJ,0kHhOtZNg1evDu1d9y9PNJ,24,664,[]
70,kasper gem,https://open.spotify.com/artist/2Rn8McsCwkrCtBM7NK0ltb,2Rn8McsCwkrCtBM7NK0ltb,20,669,['glitchcore']
71,Perfect Tripod,https://open.spotify.com/artist/2FYLNqQ4Cqeh4I6J2yORk9,2FYLNqQ4Cqeh4I6J2yORk9,10,679,[]
72,Detente,https://open.spotify.com/artist/27EWfb0OYnPNxWql0eNb4X,27EWfb0OYnPNxWql0eNb4X,9,684,[]
73,2hollis,https://open.spotify.com/artist/72NhFAGG5Pt91VbheJeEPG,72NhFAGG5Pt91VbheJeEPG,27,687,['glitchcore']
74,Evanora Unlimited,https://open.spotify.com/artist/71SAxqRLYirlXRiHsIAuJT,71SAxqRLYirlXRiHsIAuJT,12,689,[]
75,Omu,https://open.spotify.com/artist/2Xq5FRwxg7YunNg6mkUPEI,2Xq5FRwxg7YunNg6mkUPEI,24,694,['glitchcore']
76,Astrancer,https://open.spotify.com/artist/7wTdBpHa82kQSBcrVYeO4E,7wTdBpHa82kQSBcrVYeO4E,4,704,['goa trance']
77,The Gadflys,https://open.spotify.com/artist/4pFeq7jl18Wt0LhLHJrbaK,4pFeq7jl18Wt0LhLHJrbaK,11,713,[]
78,Kit3,https://open.spotify.com/artist/4AalgvqxZ66Wfu0vSDJiDw,4AalgvqxZ66Wfu0vSDJiDw,17,746,['glitchcore']
79,2504,https://open.spotify.com/artist/3s6Gdmnv9MuQNX2E7i5EMr,3s6Gdmnv9MuQNX2E7i5EMr,28,783,['glitchcore']
80,webcage,https://open.spotify.com/artist/4UT4nU8WhvaejIoes2t7d8,4UT4nU8WhvaejIoes2t7d8,27,794,['future bass']
81,Kurama,https://open.spotify.com/artist/6I3ym9sySiXuMeyTIHrvxj,6I3ym9sySiXuMeyTIHrvxj,14,794,[]
82,quannnic,https://open.spotify.com/artist/6X9yxRiccMK40GHKfUFZEu,6X9yxRiccMK40GHKfUFZEu,28,816,['glitchcore']
83,Noki,https://open.spotify.com/artist/0yoSDLDjd8r0hpeu40gMAl,0yoSDLDjd8r0hpeu40gMAl,20,820,['glitchcore']
84,Kalle J,https://open.spotify.com/artist/1rdjsBdrT6wZAHWTfEpsTI,1rdjsBdrT6wZAHWTfEpsTI,13,860,"['balearic', 'swedish electropop']"
85,Rab,https://open.spotify.com/artist/4pkKZ69tN4jtt2cgOkOsvc,4pkKZ69tN4jtt2cgOkOsvc,31,872,['glitchcore']
86,Acid Souljah,https://open.spotify.com/artist/2grkafhEWV2QfpX4ooErud,2grkafhEWV2QfpX4ooErud,26,874,[]
87,Bhertuy,https://open.spotify.com/artist/1D308M2j4qFABeJSQst91l,1D308M2j4qFABeJSQst91l,31,888,[]
88,User2222,https://open.spotify.com/artist/4qhjS4KuMCen5RzxVe0kaA,4qhjS4KuMCen5RzxVe0kaA,20,896,[]
89,Scruff,https://open.spotify.com/artist/0h5b5gBVfofDCngxtf4cTA,0h5b5gBVfofDCngxtf4cTA,28,934,['glitchcore']
90,ONE YEAR,https://open.spotify.com/artist/3ibMtgzpkfguSWlHC8WxUs,3ibMtgzpkfguSWlHC8WxUs,20,947,['glitchcore']
91,Noahh,https://open.spotify.com/artist/1Vk8Xbn8TTDtYlCOEanuc8,1Vk8Xbn8TTDtYlCOEanuc8,31,1020,['hyperpop']
92,st jimmy,https://open.spotify.com/artist/5zD5ON7D7uhlChBmRNPacV,5zD5ON7D7uhlChBmRNPacV,27,1022,['glitchcore']
93,Spookyli,https://open.spotify.com/artist/5UHdcGC1EW1P8ekFow7Kaz,5UHdcGC1EW1P8ekFow7Kaz,24,1035,[]
94,Rushhy Bandxz,https://open.spotify.com/artist/1lIqe0qGRHUzoMFbT1sN49,1lIqe0qGRHUzoMFbT1sN49,19,1038,[]
95,Xadvoi,https://open.spotify.com/artist/2M1EFOECuQ69TmmPt8i2Ci,2M1EFOECuQ69TmmPt8i2Ci,27,1054,['glitchcore']
96,Bear1Boss,https://open.spotify.com/artist/6Cd6nNgWZWZrlfrc4q0qJD,6Cd6nNgWZWZrlfrc4q0qJD,29,1054,[]
97,vamp leek,https://open.spotify.com/artist/7DBLfnQnjKRbrYNdXMdOYe,7DBLfnQnjKRbrYNdXMdOYe,25,1054,[]
98,SortaHuman,https://open.spotify.com/artist/1OUTiDiVn8nS1D7jdmkKB6,1OUTiDiVn8nS1D7jdmkKB6,20,1062,[]
99,MondreMAN,https://open.spotify.com/artist/6XGhl0TUhEO05E73dvQNsJ,6XGhl0TUhEO05E73dvQNsJ,1,1075,[]
100,111nightshift,https://open.spotify.com/artist/29j2O8FnYrHOx7Kh8qFOPn,29j2O8FnYrHOx7Kh8qFOPn,32,1092,['glitchcore']
101,Digighouls,https://open.spotify.com/artist/4r4yW3SWGhAZ7ocerwaMgW,4r4yW3SWGhAZ7ocerwaMgW,17,1104,['glitchbreak']
102,Norin,https://open.spotify.com/artist/1EUgI8wbXUKMgV5b7oFuVY,1EUgI8wbXUKMgV5b7oFuVY,2,1117,['new isolationism']
103,mitsu,https://open.spotify.com/artist/1E5aTp3aCIdNpXWNfzwF1K,1E5aTp3aCIdNpXWNfzwF1K,35,1122,['glitchcore']
104,Xxcrush,https://open.spotify.com/artist/6hNI9RHjKBQuVV9fMNEFMh,6hNI9RHjKBQuVV9fMNEFMh,18,1138,['glitchcore']
105,Lokey,https://open.spotify.com/artist/3eYcOArYBlrzJ1XOLxsQSW,3eYcOArYBlrzJ1XOLxsQSW,22,1157,"['deconstructed club', 'new isolationism']"
106,Chach,https://open.spotify.com/artist/2zjX1B5Tv46NF2eNcQbhiS,2zjX1B5Tv46NF2eNcQbhiS,23,1179,['glitchcore']
107,MajinBlxxdy,https://open.spotify.com/artist/7KQRHTFIv5yBauZyAaerXn,7KQRHTFIv5yBauZyAaerXn,32,1192,[]
108,Kendal Johansson,https://open.spotify.com/artist/0HRRXRdtyXuvjJiJWAGqHG,0HRRXRdtyXuvjJiJWAGqHG,16,1193,[]
109,AERO GROS M,https://open.spotify.com/artist/2N2dspQzbkmDqcZ7sKQab5,2N2dspQzbkmDqcZ7sKQab5,26,1210,['glitchbreak']
110,Shady Blaze,https://open.spotify.com/artist/5rL03FRVAKFnDa9a6sHITg,5rL03FRVAKFnDa9a6sHITg,10,1211,[]
111,Lano & Woodley,https://open.spotify.com/artist/5BD2oeNehtdXpgphtZexIc,5BD2oeNehtdXpgphtZexIc,11,1221,['australian comedy']
112,Team Rockit,https://open.spotify.com/artist/5T7tB2yoCKSAqkJdoNFHKd,5T7tB2yoCKSAqkJdoNFHKd,18,1246,[]
113,Friendzone,https://open.spotify.com/artist/7hsE2x3F6Aae8yGrjeVZsQ,7hsE2x3F6Aae8yGrjeVZsQ,17,1256,[]
114,Quit Life,https://open.spotify.com/artist/131d0lUjgpK3wqNziktPge,131d0lUjgpK3wqNziktPge,16,1259,"['deconstructed club', 'new isolationism']"
115,emotionals3k,https://open.spotify.com/artist/6tlyt34vCuLJ2i0HOsS9UV,6tlyt34vCuLJ2i0HOsS9UV,33,1278,['glitchcore']
116,ch2rms,https://open.spotify.com/artist/1OGsX8U5glpXRgvkBNHFyQ,1OGsX8U5glpXRgvkBNHFyQ,30,1365,['glitchcore']
117,rouri404,https://open.spotify.com/artist/6lQsMKSDG7XdirlE6YImHa,6lQsMKSDG7XdirlE6YImHa,34,1391,['glitchcore']
118,Crystal Statues,https://open.spotify.com/artist/5EyYculuuhEIKCu9IClSV7,5EyYculuuhEIKCu9IClSV7,22,1392,['glitchcore']
119,Sellasouls,https://open.spotify.com/artist/2q1TGIlGwiovxBDVWkJtUb,2q1TGIlGwiovxBDVWkJtUb,31,1420,[]
120,Orphan Ann,https://open.spotify.com/artist/633FjCdzULVbn0CjE820vK,633FjCdzULVbn0CjE820vK,15,1421,['new isolationism']
121,Moh Baretta,https://open.spotify.com/artist/6MLh9aJ8DXGQo14hk7IpxZ,6MLh9aJ8DXGQo14hk7IpxZ,30,1435,['plugg']
122,Christian Cosmos,https://open.spotify.com/artist/3Y8dl3cQCTwozGdMJONlai,3Y8dl3cQCTwozGdMJONlai,6,1469,['industrial noise']
123,Dee Aura,https://open.spotify.com/artist/2zyB5Qp5sNLWuLRQ7sWi8A,2zyB5Qp5sNLWuLRQ7sWi8A,31,1481,"['plugg', 'vapor trap']"
124,Operant,https://open.spotify.com/artist/3ecRkLH8pndhIBggR37TGG,3ecRkLH8pndhIBggR37TGG,12,1481,['new isolationism']
125,RXKNephew,https://open.spotify.com/artist/710gNefwhfd89uacWHe7Vn,710gNefwhfd89uacWHe7Vn,39,1521,['underground hip hop']
126,Rosen & Spyddet,https://open.spotify.com/artist/57xtZ0V7utP4JJLPKexc2T,57xtZ0V7utP4JJLPKexc2T,8,1536,"['danish experimental', 'new isolationism']"
127,Mokshadripp,https://open.spotify.com/artist/09iRAMiqsGbgheEkOSYNpO,09iRAMiqsGbgheEkOSYNpO,18,1545,['glitchbreak']
128,Felix Lee,https://open.spotify.com/artist/0J30s1z7qEzrhmJXYfUTQW,0J30s1z7qEzrhmJXYfUTQW,16,1548,[]
129,Bby Eco,https://open.spotify.com/artist/3FwaHWrtYyjvLE06Bzcecu,3FwaHWrtYyjvLE06Bzcecu,21,1584,"['deconstructed club', 'hyperpop']"
130,Hinoni,https://open.spotify.com/artist/3Tmi9pjY1Q2S6KJaZnBtJF,3Tmi9pjY1Q2S6KJaZnBtJF,20,1585,['glitchcore']
131,heavn,https://open.spotify.com/artist/3nOmqhdVTODRutSb5Y8kYz,3nOmqhdVTODRutSb5Y8kYz,33,1587,['glitchcore']
132,Delto,https://open.spotify.com/artist/1WlSGhncfBqk79KNYuTicp,1WlSGhncfBqk79KNYuTicp,32,1597,['glitchcore']
133,YUNGCYBERPRINCESS,https://open.spotify.com/artist/1s8CGPUhqhhH9UkNoK9TGZ,1s8CGPUhqhhH9UkNoK9TGZ,24,1599,[]
134,RODEOGLO,https://open.spotify.com/artist/51UxJjsFQydkFFskEb6vZC,51UxJjsFQydkFFskEb6vZC,22,1631,['glitchbreak']
135,Yawning Portal,https://open.spotify.com/artist/68fiKpJLoB94P1fLMZTZbC,68fiKpJLoB94P1fLMZTZbC,31,1653,"['deconstructed club', 'hyperpop']"
136,Crop Circles,https://open.spotify.com/artist/6dyUCyN7HWWhZ750HW8g14,6dyUCyN7HWWhZ750HW8g14,4,1665,['goa trance']
137,Dante Red,https://open.spotify.com/artist/4LbodaU0ZZbZzgfNYFWDbk,4LbodaU0ZZbZzgfNYFWDbk,37,1668,['glitchcore']
138,Ways,https://open.spotify.com/artist/3nOQZxPKPrewYqWGZTpqDK,3nOQZxPKPrewYqWGZTpqDK,30,1684,['glitchcore']
139,Yeat Archive,https://open.spotify.com/artist/5IkYnRrqxvnXD5XNz4ol4g,5IkYnRrqxvnXD5XNz4ol4g,41,1689,[]
140,LazyGod,https://open.spotify.com/artist/3J3negcFx75yXuXLF3NaEn,3J3negcFx75yXuXLF3NaEn,30,1733,[]
141,bar italia,https://open.spotify.com/artist/6tYmTHApvspl6KAgTfHjAY,6tYmTHApvspl6KAgTfHjAY,31,1777,['new isolationism']
142,Deth Coni,https://open.spotify.com/artist/3EuzAVtSXeCvqPFcoFBI2B,3EuzAVtSXeCvqPFcoFBI2B,27,1789,['glitchcore']
143,Indoor,https://open.spotify.com/artist/5imqwUnpUPTWkt5W7OmSnv,5imqwUnpUPTWkt5W7OmSnv,6,1790,['goa trance']
144,Keyboard Kid,https://open.spotify.com/artist/7sL01AsTk5fx02oQja1hE1,7sL01AsTk5fx02oQja1hE1,19,1831,[]
145,Millie & Andrea,https://open.spotify.com/artist/6YaHraMqIK8psqg1ugQacj,6YaHraMqIK8psqg1ugQacj,9,1848,['ambient techno']
146,Marjorie -W.C. Sinclair,https://open.spotify.com/artist/112cbRcCg2YpqBQiB0g7dW,112cbRcCg2YpqBQiB0g7dW,30,1892,['underground hip hop']
147,Homixide Gang,https://open.spotify.com/artist/2ojqsY1ycYzZOpLDBBwHPU,2ojqsY1ycYzZOpLDBBwHPU,37,1894,[]
148,kid sora,https://open.spotify.com/artist/515DCsL7PUKhEkrY6au52K,515DCsL7PUKhEkrY6au52K,40,1912,['glitchcore']
149,ihyreu,https://open.spotify.com/artist/1LK9HyKnguv9IA6OyyYmuo,1LK9HyKnguv9IA6OyyYmuo,32,1914,['glitchcore']
150,FINLINCE!,https://open.spotify.com/artist/6QBAsmqSEXHYH3ES6AppN8,6QBAsmqSEXHYH3ES6AppN8,35,1926,['glitchcore']
151,5v,https://open.spotify.com/artist/6Ua9c5UJVayd7eUzlachXZ,6Ua9c5UJVayd7eUzlachXZ,30,1931,['glitchcore']
152,torr,https://open.spotify.com/artist/6fq8lpmabNBMPao92rMw3m,6fq8lpmabNBMPao92rMw3m,30,1945,['future bass']
153,Kite,https://open.spotify.com/artist/4KasHAOLsO45CPRPmn5yz0,4KasHAOLsO45CPRPmn5yz0,29,1949,['glitchcore']
154,YP4AM,https://open.spotify.com/artist/7MLBHuemahh16KggpxkHK2,7MLBHuemahh16KggpxkHK2,23,1969,[]
155,Rosesleeves,https://open.spotify.com/artist/6C5SxIdYMB0Yw8eLjlVtX4,6C5SxIdYMB0Yw8eLjlVtX4,35,1973,['glitchcore']
156,Sig.Carlito,https://open.spotify.com/artist/3JBprZndz92dsVE87Y8doG,3JBprZndz92dsVE87Y8doG,33,1983,[]
157,Xhris2Eazy,https://open.spotify.com/artist/2BDkJ2lHOi7dyu7Y4N1MAg,2BDkJ2lHOi7dyu7Y4N1MAg,34,2024,['glitchcore']
158,roxas358,https://open.spotify.com/artist/1y4Iepvxdd5HOPKRNyDCp4,1y4Iepvxdd5HOPKRNyDCp4,32,2063,['glitchcore']
159,Tony Seltzer,https://open.spotify.com/artist/3xLOLsGCDyUCj1L9W5fUpl,3xLOLsGCDyUCj1L9W5fUpl,39,2087,['nyc rap']
160,Why Be,https://open.spotify.com/artist/3KXSONDOAQ7VXgyyKHza4d,3KXSONDOAQ7VXgyyKHza4d,10,2129,"['deconstructed club', 'grimewave']"
161,bod [包家巷],https://open.spotify.com/artist/1D6VOxRs2bOirIONpA4u70,1D6VOxRs2bOirIONpA4u70,17,2232,"['deconstructed club', 'new isolationism', 'sound collage']"
162,EXODUS1900,https://open.spotify.com/artist/3KBmWkJiBmv1gxLfY4EcoW,3KBmWkJiBmv1gxLfY4EcoW,34,2296,"['glitchcore', 'hyperpop']"
163,Age Coin,https://open.spotify.com/artist/6AeBUxeiQbxBgJTmsFpa11,6AeBUxeiQbxBgJTmsFpa11,8,2301,"['danish experimental', 'danish techno', 'new isolationism']"
164,Vanity Productions,https://open.spotify.com/artist/05mBiI86tCefGxbtQZnnDI,05mBiI86tCefGxbtQZnnDI,21,2306,"['danish electro', 'danish experimental', 'new isolationism']"
165,Jana Rush,https://open.spotify.com/artist/0wJyMhSanZRw2cEA6cx503,0wJyMhSanZRw2cEA6cx503,22,2312,"['deconstructed club', 'electra', 'footwork']"
166,$pirit Gurlz,https://open.spotify.com/artist/2l7bRNZOBJJbbqKb5vN88e,2l7bRNZOBJJbbqKb5vN88e,21,2323,[]
167,Kryptonyte,https://open.spotify.com/artist/0noGuFQT8fxdugdG0gfVkt,0noGuFQT8fxdugdG0gfVkt,31,2334,['experimental hip hop']
168,Skriet,https://open.spotify.com/artist/6bs2QFI6CVk4KqgY6mIeNU,6bs2QFI6CVk4KqgY6mIeNU,15,2349,['stockholm indie']
169,DJ Lostboi,https://open.spotify.com/artist/4hM2xGRI8JsgyLX9OBfeli,4hM2xGRI8JsgyLX9OBfeli,21,2434,"['deconstructed club', 'new isolationism']"
170,Dalhous,https://open.spotify.com/artist/3ZiYFrERRS4mDpRkhWUBto,3ZiYFrERRS4mDpRkhWUBto,10,2454,"['ambient techno', 'hauntology']"
171,4am,https://open.spotify.com/artist/00AHHemQMBPDVbLjiyW6v9,00AHHemQMBPDVbLjiyW6v9,24,2463,['glitchcore']
172,LA Timpa,https://open.spotify.com/artist/5Q6ahJqmdN5iYXkTujJIkC,5Q6ahJqmdN5iYXkTujJIkC,31,2514,[]
173,Karman,https://open.spotify.com/artist/53YRoVAnDTWYr63MUqm9f8,53YRoVAnDTWYr63MUqm9f8,10,2532,[]
174,MFK Marcy Mane,https://open.spotify.com/artist/5Eag3yrt4rok7biHbaPwQI,5Eag3yrt4rok7biHbaPwQI,6,2595,[]
175,Lussuria,https://open.spotify.com/artist/5HTOuPZxQ8YGDkN9QnXgwe,5HTOuPZxQ8YGDkN9QnXgwe,12,2607,"['mandible', 'new isolationism', 'noise', 'power electronics']"
176,tropes,https://open.spotify.com/artist/0XvXIfdZ2e5I66BFC4z0AV,0XvXIfdZ2e5I66BFC4z0AV,37,2628,['glitchcore']
177,luvlxckdown,https://open.spotify.com/artist/5gchr4NRAbDOgdPcjUITGz,5gchr4NRAbDOgdPcjUITGz,27,2628,['glitchcore']
178,Nordpolen,https://open.spotify.com/artist/7vQFCY58pfzClJtpx7qbvF,7vQFCY58pfzClJtpx7qbvF,22,2637,"['swedish electropop', 'swedish indie pop']"
179,Yayoyanoh,https://open.spotify.com/artist/0fzgjxZTQn4E7y3MGPI3AC,0fzgjxZTQn4E7y3MGPI3AC,26,2681,[]
180,Swoopy,https://open.spotify.com/artist/5TzVqLypdQ0XDPxb4QtB6n,5TzVqLypdQ0XDPxb4QtB6n,29,2694,['glitchcore']
